iter	RMSE
184	0.2775895877
185	0.2773041048
186	0.2769205527
187	0.276542011
188	0.2761640524
189	0.2757953291
190	0.275431434
191	0.2751709248
192	0.2749144441
193	0.2746619327
194	0.2740944575
195	0.2738498905
196	0.2733143378
197	0.2730775215
198	0.272531674
199	0.2723023828
200	0.2717872839
201	0.2715021299
202	0.2710446189
203	0.2709751619
204	0.2708358662
205	0.2707679464
206	0.2707011581
207	0.2704013632
208	0.2699213968
209	0.2695036478
210	0.2690924098
211	0.2686875776
212	0.2682890475
213	0.2678967175
214	0.2678404525
215	0.267785163
216	0.2677308328
217	0.267293391
218	0.2669239505
219	0.2665602264
220	0.2664424249
221	0.2660867304
222	0.2659731716
223	0.2656252854
224	0.2652587314
225	0.2648987712
226	0.2645452795
227	0.2642194909
228	0.2639853444
229	0.2635980091
230	0.2632883685
231	0.2630679564
232	0.2626971789
233	0.2624028873
234	0.262311547
235	0.2620245674
236	0.261822774
237	0.2614752082
238	0.2612024488
239	0.261119241
240	0.260930903
241	0.2605998523
242	0.2603420654
243	0.2603544105
244	0.2602782088
245	0.2598598659
246	0.2594462075
247	0.2591988827
248	0.2591266962
249	0.2587221467
250	0.2583221156
251	0.2583360656
252	0.2579416014
253	0.2575515278
254	0.2572531382
255	0.2570223154
256	0.2569573364
257	0.2565787837
258	0.2562044354
259	0.2558342397
260	0.2555343245
261	0.2552371127
262	0.2548770411
263	0.2545850792
264	0.2545241348
265	0.2542353209
266	0.2539490954
267	0.2538896795
268	0.2536065209
269	0.2533981094
270	0.2531192662
271	0.253061557
272	0.2527382964
273	0.2526267546
274	0.2525764084
275	0.2522628777
276	0.2521558468
277	0.2521100188
278	0.2518058968
279	0.2517322812
280	0.2516908353
281	0.2513957593
282	0.2513265242
283	0.2512892951
284	0.2510029632
285	0.2509379165
286	0.2509047447
287	0.2506268659
288	0.2505379559
289	0.2505086637
290	0.2502390175
291	0.2501537321
292	0.250128175
293	0.2498664935
294	0.249834251
295	0.2498028553
296	0.2497808157
297	0.2495291665
298	0.24950059
299	0.2493580857
300	0.2493398844
301	0.2493140319
302	0.2491205701
303	0.2490176759
304	0.2487817485
305	0.2487666698
306	0.2486672117
307	0.2484961616
308	0.2483991662
309	0.2483866621
310	0.2483530095
311	0.248258646
312	0.2481372444
313	0.2480858305
314	0.2480758363
315	0.2480456762
316	0.2479565446
317	0.24784721
318	0.2476358002
319	0.2475869319
320	0.2475808888
321	0.2474772092
322	0.2473630492
323	0.2472825188
324	0.2472221842
325	0.247142712
326	0.2470835061
327	0.2470250324
328	0.2469159143
329	0.2468877392
330	0.2468601196
331	0.2467660176
332	0.2466744235
333	0.2465843611
334	0.2464925161
335	0.2464042046
336	0.246317368
337	0.2462277206
338	0.2461425688
339	0.246100032
340	0.246049302
341	0.2460078153
342	0.2459669992
343	0.246010292
344	0.2459271626
345	0.2459707804
346	0.2458893047
347	0.2459332221
348	0.2459119693
349	0.2458325235
350	0.2458750443
351	0.2458549753
352	0.2457775621
353	0.2458222802
354	0.2458559921
355	0.2458359662
356	0.2457609448
357	0.2458059367
358	0.2458513353
359	0.2458645276
360	0.2459097828
361	0.2458474841
362	0.2457741945
363	0.2456548079
364	0.2455945586
365	0.2455353647
366	0.245325535
367	0.2452676521
368	0.2452924502
369	0.2450861286
370	0.245029354
371	0.2450139591
372	0.2450388769
373	0.2449832645
374	0.2450082669
375	0.2449395192
376	0.2449245247
377	0.2449489565
378	0.2449020922
379	0.2448492527
380	0.2447163688
381	0.2447369347
382	0.2446563227
383	0.2446059495
384	0.2445564478
385	0.2445519383
386	0.2445476001
387	0.2445434311
388	0.24448214
389	0.244478228
390	0.2444744789
391	0.2444708904
392	0.2444237449
393	0.24442039
394	0.2444171898
395	0.2444141423
396	0.2443681073
397	0.2443652804
398	0.2443626005
399	0.2443600657
400	0.2443576742
401	0.2443128114
402	0.2443106251
403	0.2443085765
404	0.244306664
405	0.2442628472
406	0.2442611281
407	0.2442595398
408	0.2442580806
409	0.2442567488
410	0.2442017969
411	0.2442006548
412	0.2441996349
413	0.2441987358
414	0.2441296133
415	0.2441288586
416	0.2441282202
417	0.2441272268
418	0.2440592567
419	0.2440584099
420	0.2440576807
421	0.2441275732
422	0.2441274557
423	0.2440699029
424	0.244013149
425	0.2440817046
426	0.244128452
427	0.2441279928
428	0.2441281087
429	0.2441953715
430	0.244195147
431	0.2442413218
432	0.2442412444
433	0.2441753701
434	0.2441754159
435	0.2441334194
436	0.2441340436
437	0.2440693297
438	0.2440278088
439	0.2438761673
440	0.2439412248
441	0.2437911053
442	0.2436950193
443	0.2435465462
444	0.2433989979
445	0.2434634863
446	0.2433174161
447	0.2431722541
448	0.2431317636
449	0.2430373745
450	0.2428946154
451	0.2428709553
452	0.2427300906
453	0.2427937729
454	0.242654316
455	0.2427172994
456	0.2427175725
457	0.2428298962
458	0.2426927542
459	0.2426933421
460	0.2428040998
461	0.2426687179
462	0.2425341693
463	0.2424432248
464	0.242310155
465	0.2422722552
466	0.2421824566
467	0.2420515993
468	0.2419215443
469	0.2418817176
470	0.2419173181
471	0.2419189932
472	0.2419241062
473	0.2419260395
474	0.2420340605
475	0.2420362586
476	0.2421428823
477	0.2420891778
478	0.2419643125
479	0.2418402087
480	0.2418030455
481	0.2417508356
482	0.2416285904
483	0.2415070892
484	0.2415665774
485	0.2414462789
486	0.241550508
487	0.2414312054
488	0.2413806123
489	0.2412907867
490	0.2411732807
491	0.2410854325
492	0.2410861596
493	0.2410935697
494	0.2411010435
495	0.2411085782
496	0.2412104103
497	0.241218061
498	0.2412720141
499	0.2412473569
500	0.2412526221
501	0.2412283796
502	0.2412045689
503	0.2412107559
504	0.2411873441
505	0.2411643483
506	0.2411033321
507	0.2410808065
508	0.241020911
509	0.2409618631
510	0.2410485109
511	0.2410268849
512	0.2410056408
513	0.2409847713
514	0.2409239317
515	0.2408034316
516	0.2408109843
517	0.2407550659
518	0.2406363705
519	0.2406387415
520	0.2406411647
521	0.2405836222
522	0.2405860994
523	0.2406001499
524	0.2406141312
525	0.240628042
526	0.2406418811
527	0.2406556472
528	0.2406561845
529	0.240604252
530	0.2405281937
531	0.240452574
532	0.2403987345
533	0.2404126068
534	0.2404132859
535	0.2403403415
536	0.2402875771
537	0.2402143944
538	0.2402283392
539	0.2402291412
540	0.2401774465
541	0.2401067542
542	0.2400355345
543	0.2401153693
544	0.2401941528
545	0.2401442021
546	0.2401582619
547	0.2400882084
548	0.2400203305
549	0.2399713397
550	0.2400483864
551	0.240049814
552	0.2400706093
553	0.2400038565
554	0.2400791132
555	0.2400672767
556	0.2400556337
557	0.2400514203
558	0.2400955809
559	0.2400844567
560	0.2401027395
561	0.2401248961
562	0.240065646
563	0.2400553242
564	0.2399966328
565	0.2399384175
566	0.2399608294
567	0.2399511388
568	0.239894161
569	0.2398847496
570	0.239894945
571	0.2398389941
572	0.2398299827
573	0.2397745476
574	0.2397851705
575	0.2397765429
576	0.239766248
577	0.2397829272
578	0.2397163455
579	0.2397084193
580	0.2397248316
581	0.2397359721
582	0.239670913
583	0.239673563
584	0.2396898579
585	0.2396260307
586	0.239628904
587	0.2395660409
588	0.239568852
589	0.2395848232
590	0.239523128
591	0.2394620504
592	0.2394649802
593	0.2394807421
594	0.2394207858
595	0.2394238975
596	0.2394393977
597	0.2394409286
598	0.2394561755
599	0.2394578333
600	0.2394728295
601	0.2394574188
602	0.2394592897
603	0.2394579714
604	0.2394598059
605	0.2394745228
606	0.2394764786
607	0.23947511
608	0.2394191601
609	0.2394179458
610	0.2394078195
611	0.2394191265
612	0.2393643183
613	0.2393100504
614	0.2392563163
615	0.2392551106
616	0.2392019104
617	0.2391492315
618	0.2391396428
619	0.2390875662
620	0.2390780122
621	0.2390265713
622	0.2389756307
623	0.238966401
624	0.2389326835
625	0.2388992947
626	0.2388662311
627	0.2388334892
628	0.2388234643
629	0.2387748451
630	0.2387428937
631	0.2386951312
632	0.2386478255
633	0.2386520422
634	0.2386054364
635	0.2386095417
636	0.2385892739
637	0.2385732727
638	0.2385777159
639	0.2385620312
640	0.2385168192
641	0.2385212991
642	0.2385331858
643	0.2385449334
644	0.2385253587
645	0.2385106294
646	0.2384666757
647	0.2384522312
648	0.2384574775
649	0.2384433235
650	0.2384486778
651	0.2384349173
652	0.2384382915
653	0.2384107828
654	0.2384171793
655	0.2384328205
656	0.2384362265
657	0.2384171417
658	0.2383899696
659	0.2383966385
660	0.2383907748
661	0.2384063364
662	0.2384097956
663	0.2384164733
664	0.2384151916
665	0.2384306938
666	0.238423764
667	0.2384305802
668	0.2384199676
669	0.2384188991
670	0.2384257578
671	0.2384247961
672	0.2384190661
673	0.2384181168
674	0.2384261735
675	0.2384416687
676	0.2384523091
677	0.2384676615
678	0.2384872538
679	0.2384939494
680	0.2384820975
681	0.2384925127
682	0.238507835
683	0.2385268616
684	0.2385332842
685	0.2385396397
686	0.2385500275
687	0.2385653995
688	0.238575632
689	0.2385908636
690	0.2385730887
691	0.2385693456
692	0.238551497
693	0.238508808
694	0.2385151636
695	0.238524912
696	0.2384978848
697	0.2385151329
698	0.2385212918
699	0.2384510671
700	0.2384474371
701	0.2384535627
702	0.2384117636
703	0.2384212075
704	0.2383520706
705	0.2383483703
706	0.2383541585
707	0.2383632833
708	0.2383561263
709	0.2383454462
710	0.2383556675
711	0.2382882758
712	0.2382776464
713	0.2382671165
714	0.238277054
715	0.2382704052
716	0.2382599954
717	0.2382697923
718	0.2382633734
719	0.2382530827
720	0.2382627398
721	0.2381977154
722	0.2381874766
723	0.2381928392
724	0.2381681668
725	0.2381736704
726	0.2381739051
727	0.2381636779
728	0.2381692659
729	0.2381779309
730	0.2381721769
731	0.2381621065
732	0.2381379798
733	0.2381555992
734	0.2381640501
735	0.2381586359
736	0.2381353189
737	0.2381528098
738	0.2381610481
739	0.2381557896
740	0.2381457832
741	0.2381459972
742	0.2381359903
743	0.2380757336
744	0.2380658254
745	0.238071733
746	0.2380728224
747	0.238078722
748	0.2381065055
749	0.2381130239
750	0.2381031352
751	0.238108846
752	0.2381041434
753	0.2380454809
754	0.2380568919
755	0.2380472048
756	0.2380529284
757	0.2380700247
758	0.2380653423
759	0.2380078168
760	0.238018746
761	0.2380211509
762	0.2380140897
763	0.2380404871
764	0.238047355
765	0.2380580206
766	0.2380484157
767	0.2380652
768	0.2380719402
769	0.2380774855
770	0.2380753737
771	0.2380811802
772	0.2380879234
773	0.238108596
774	0.2381110887
775	0.2381115736
776	0.2381022997
777	0.2381225373
778	0.2381229866
779	0.2381101372
780	0.2381268087
781	0.2381172807
782	0.2381015149
783	0.2380926122
784	0.2380923622
785	0.2381092207
786	0.2381094182
787	0.2381154295
788	0.2380998439
789	0.2381059172
790	0.2381063908
791	0.2380976668
792	0.2380886391
793	0.2381056932
794	0.2380907607
795	0.23809699
796	0.2380781507
797	0.2380786261
798	0.2380702239
799	0.2380702653
800	0.2380517472
801	0.2380522364
802	0.2380440093
803	0.2380258063
804	0.2380262974
805	0.238010977
806	0.2380030046
807	0.2380031361
808	0.2379881225
809	0.2379886336
810	0.2379737437
811	0.2379798029
812	0.2379757366
813	0.2379611349
814	0.2379537978
815	0.2379498143
816	0.237931455
817	0.2379182725
818	0.2379354357
819	0.23795248
820	0.2379065913
821	0.2379027355
822	0.2379194777
823	0.2379156773
824	0.2379086344
825	0.2379016732
826	0.2378893088
827	0.2379058666
828	0.2378938012
829	0.237910251
830	0.2378653164
831	0.2378602337
832	0.2378160008
833	0.2378045305
834	0.237799524
835	0.2378070347
836	0.2377813354
837	0.2377762182
838	0.2377330164
839	0.2377295253
840	0.2377105668
841	0.2376925781
842	0.2376833767
843	0.2376650964
844	0.2376476029
845	0.2376548378
846	0.2376514721
847	0.2376342927
848	0.2376202867
849	0.2376138624
850	0.2376023319
851	0.2375990561
852	0.2375823541
853	0.2375775068
854	0.237569156
855	0.2375693636
856	0.2375529572
857	0.2375483388
858	0.2375073871
859	0.2375438577
860	0.2375289701
861	0.2375124605
862	0.2375130813
863	0.2375004301
864	0.2374919932
865	0.237477652
866	0.2374108219
867	0.2374145414
868	0.2374539679
869	0.2374545569
870	0.237442285
871	0.2374358802
872	0.2374425778
873	0.2374265825
874	0.2374331697
875	0.2374683054
876	0.2374735952
877	0.2374600221
878	0.2374652513
879	0.2374518072
880	0.2373878912
881	0.237414677
882	0.2374040538
883	0.2374005658
884	0.2374056861
885	0.2373943224
886	0.2373946355
887	0.2373815722
888	0.2373761939
889	0.2373658402
890	0.2373647113
891	0.2373696807
892	0.2373753641
893	0.2373689768
894	0.237369205
895	0.2373583113
896	0.2372969229
897	0.2372889881
898	0.2373149424
899	0.2373050056
900	0.2372996419
901	0.2372897689
902	0.2372929804
903	0.2372824091
904	0.2373077068
905	0.2372979868
906	0.2373026601
907	0.2372922264
908	0.237297297
909	0.2372965806
910	0.237296658
911	0.237284652
912	0.2372766645
913	0.2372707856
914	0.2372115666
915	0.237209855
916	0.2372144055
917	0.2371560792
918	0.2371664619
919	0.2371664168
920	0.2371766846
921	0.2371676327
922	0.2371102113
923	0.2371203547
924	0.2371445147
925	0.2371355743
926	0.2371345752
927	0.2371231436
928	0.2371176934
929	0.2371413344
930	0.2371324586
931	0.2371424503
932	0.2371311323
933	0.2371301582
934	0.2371533047
935	0.2371445433
936	0.2371350057
937	0.2371339985
938	0.2371328007
939	0.2371433171
940	0.2371340875
941	0.2371383088
942	0.2371202374
943	0.2371220919
944	0.2371328134
945	0.2371149175
946	0.2371166698
947	0.2371183979
948	0.2371290615
949	0.2371185688
950	0.2371176677
951	0.2371283024
952	0.2371273433
953	0.2371074679
954	0.2371065362
955	0.2370891206
956	0.2370995713
957	0.2370937793
958	0.2371042046
959	0.2370967175
960	0.2370884804
961	0.2370988481
962	0.2370981132
963	0.2370908078
964	0.2370801831
965	0.2370905509
966	0.2370368397
967	0.2370356302
968	0.2370355543
969	0.2370377622
970	0.2370283518
971	0.2370270859
972	0.2369742308
973	0.2369765644
974	0.2369753256
975	0.2369744817
976	0.2370101799
977	0.2370234328
978	0.2370144478
979	0.2370165295
980	0.2370099647
981	0.2370119276
982	0.2370250525
983	0.2370269515
984	0.2370180556
985	0.237019887
986	0.2370329034
987	0.2370171573
988	0.2370188521
989	0.2370205232
990	0.2370064945
991	0.2370081133
992	0.2369993355
993	0.236997697
994	0.236982124
995	0.2369682726
996	0.2369672309
997	0.2369561066
998	0.2369658432
999	0.2369573987
1000	0.2369563704
1001	0.2369692385
1002	0.2369818074
1003	0.2369681918
1004	0.2369672306
1005	0.2369168195
1006	0.2369262726
1007	0.2369253342
1008	0.2369377347
1009	0.2368881035
1010	0.2368974463
1011	0.2368967258
1012	0.2368817426
1013	0.2368910829
1014	0.2368422088
1015	0.2367939116
1016	0.2367805189
1017	0.2367327996
1018	0.2367309038
1019	0.2367312981
1020	0.2367293954
1021	0.2367246407
1022	0.2366777439
1023	0.2366977224
1024	0.2366981249
1025	0.2366985306
1026	0.2366939088
1027	0.2367036809
1028	0.236716007
1029	0.2367153448
1030	0.2367013673
1031	0.2367136137
1032	0.2367195541
1033	0.2367179108
1034	0.2367061487
1035	0.2367045687
1036	0.2367243598
1037	0.2367176269
1038	0.2367180064
1039	0.2367275078
1040	0.2367157725
1041	0.2367142451
1042	0.2367146436
1043	0.2367150444
1044	0.2367033862
1045	0.23670237
1046	0.236698099
1047	0.2366865332
1048	0.2366855329
1049	0.2366740278
1050	0.2366937242
1051	0.2366940713
1052	0.2366944207
1053	0.2366902559
1054	0.2366788816
1055	0.2366779059
1056	0.2366665912
1057	0.236666901
1058	0.2366659286
1059	0.2366714062
1060	0.2366601607
1061	0.2366588979
1062	0.2366477184
1063	0.2366672819
1064	0.2366676131
1065	0.2366733757
1066	0.2366927036
1067	0.2366809472
1068	0.2366735384
1069	0.2366620438
1070	0.23668117
1071	0.2366790951
1072	0.2366807503
1073	0.2366859502
1074	0.2366875701
1075	0.2366966904
1076	0.2366856361
1077	0.2366871846
1078	0.23667617
1079	0.2366688392
1080	0.2366686701
1081	0.2366666351
1082	0.2366554237
1083	0.2366444653
1084	0.2366458454
1085	0.2366472029
1086	0.236635988
1087	0.2366385235
1088	0.2366475633
1089	0.2366366852
1090	0.2366346887
1091	0.2366236085
1092	0.2366378463
1093	0.2366404248
1094	0.2366429834
1095	0.2366455224
1096	0.2366458418
1097	0.2366483703
1098	0.2366375412
1099	0.2366560863
1100	0.2366585612
1101	0.2366610172
1102	0.2366508621
1103	0.2366510384
1104	0.2366526403
1105	0.2366550756
1106	0.2366552335
1107	0.2366452687
1108	0.2366634368
1109	0.2366657694
1110	0.2366674103
1111	0.2366605707
1112	0.2366674217
1113	0.2366618551
1114	0.2366591818
1115	0.2366525795
1116	0.2366564262
1117	0.2366564697
1118	0.2366510514
1119	0.2366510777
1120	0.236630318
1121	0.2366303164
1122	0.2366240785
1123	0.2366243606
1124	0.2366216959
1125	0.2366155348
1126	0.2366155176
1127	0.2365953213
1128	0.2365974316
1129	0.2365915198
1130	0.2365914623
1131	0.2366000477
1132	0.2365999999
1133	0.2366175161
1134	0.2366259841
1135	0.23662596
1136	0.2366259364
1137	0.2366259131
1138	0.2366432466
1139	0.2366516053
1140	0.2366573942
1141	0.2366573857
1142	0.2366630887
1143	0.2366696383
1144	0.2366496225
1145	0.2366495947
1146	0.2366552374
1147	0.2366504614
1148	0.2366504131
1149	0.2366307289
1150	0.2366363268
1151	0.2366427319
1152	0.2366382509
1153	0.2366381738
1154	0.236618828
1155	0.2366359111
1156	0.2366414096
1157	0.2366511696
1158	0.2366574573
1159	0.2366577152
1160	0.2366523771
1161	0.2366526339
1162	0.236647354
1163	0.2366476098
1164	0.2366375667
1165	0.2366543212
1166	0.236659664
1167	0.2366562189
1168	0.2366582263
1169	0.236660203
1170	0.2366630859
1171	0.2366717131
1172	0.2366719302
1173	0.2366807071
1174	0.2366971341
1175	0.236693582
1176	0.2366988899
1177	0.2367007015
1178	0.2367032744
1179	0.2366952343
1180	0.2366969932
